Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
03/12/2019 04:52:56,3612.174,1.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.043685s/1.041927s,Fan OFF : 1965.0,
03/12/2019 04:53:09,3612.175,3.8%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,12.850779s/2.840422s,Fan OFF : 1978.0,
03/12/2019 04:53:20,3612.176,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039523s/1.029298s,Fan OFF : 1989.0,
03/12/2019 04:53:31,3612.177,10.5%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.049614s/1.04088s,Fan OFF : 2000.0,
03/12/2019 04:53:42,3612.178,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039515s/1.029276s,Fan OFF : 2011.0,
03/12/2019 04:53:54,3612.179,5.5%,61.84C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.640491s/1.634363s,Fan OFF : 2023.0,
03/12/2019 04:54:05,3612.18,7.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039507s/1.029283s,Fan OFF : 2034.0,
03/12/2019 04:54:16,3612.181,14.6%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051665s/1.041297s,Fan OFF : 2045.0,
03/12/2019 04:54:27,3612.182,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040035s/1.029773s,Fan OFF : 2056.0,
03/12/2019 04:54:39,3612.183,7.8%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.621685s/1.611217s,Fan OFF : 2067.0,
03/12/2019 04:54:50,3612.184,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.030873s/1.029408s,Fan OFF : 2078.0,
03/12/2019 04:55:01,3612.185,16.5%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051045s/1.040596s,Fan OFF : 2090.0,
03/12/2019 04:55:12,3612.186,1.2%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039844s/1.029617s,Fan OFF : 2101.0,
03/12/2019 04:55:25,3612.187,1.3%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.882961s/2.872638s,Fan OFF : 2113.0,
03/12/2019 04:55:36,3612.188,4.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.042434s/1.040409s,Fan OFF : 2124.0,
03/12/2019 04:55:47,3612.189,6.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051185s/1.04076s,Fan OFF : 2136.0,
03/12/2019 04:55:58,3612.19,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050763s/1.040346s,Fan OFF : 2147.0,
03/12/2019 04:56:10,3612.191,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.621224s/1.610824s,Fan OFF : 2158.0,
03/12/2019 04:56:21,3612.192,1.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05178s/1.041404s,Fan OFF : 2169.0,
03/12/2019 04:56:32,3612.193,0.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.069472s/1.059048s,Fan OFF : 2180.0,
03/12/2019 04:56:43,3612.194,1.8%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050415s/1.040044s,Fan OFF : 2191.0,
03/12/2019 04:56:54,3612.195,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.606571s/1.596237s,Fan OFF : 2203.0,
03/12/2019 04:57:05,3612.196,5.1%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050664s/1.040234s,Fan OFF : 2214.0,
03/12/2019 04:57:16,3612.197,7.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.055058s/1.044454s,Fan OFF : 2225.0,
03/12/2019 04:57:28,3612.198,0.3%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050554s/1.040139s,Fan OFF : 2236.0,
03/12/2019 04:57:40,3612.199,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.871926s/2.861567s,Fan OFF : 2249.0,
03/12/2019 04:57:51,3612.2,0.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051074s/1.040661s,Fan OFF : 2260.0,
03/12/2019 04:58:02,3612.201,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.049324s/1.040613s,Fan OFF : 2271.0,
03/12/2019 04:58:14,3612.202,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051006s/1.040603s,Fan OFF : 2282.0,
03/12/2019 04:58:25,3612.203,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.605348s/1.594989s,Fan OFF : 2294.0,
03/12/2019 04:58:36,3612.204,0.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.043731s/1.04045s,Fan OFF : 2305.0,
03/12/2019 04:58:47,3612.205,7.8%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050935s/1.040558s,Fan OFF : 2316.0,
03/12/2019 04:58:58,3612.206,6.4%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.062405s/1.052062s,Fan OFF : 2327.0,
03/12/2019 04:59:10,3612.207,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.640739s/1.638885s,Fan OFF : 2339.0,
03/12/2019 04:59:21,3612.208,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051918s/1.041238s,Fan OFF : 2350.0,
03/12/2019 04:59:32,3612.209,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051717s/1.041148s,Fan OFF : 2361.0,
03/12/2019 04:59:43,3612.21,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051561s/1.041003s,Fan OFF : 2372.0,
03/12/2019 04:59:56,3612.211,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.864613s/2.854376s,Fan OFF : 2385.0,
03/12/2019 05:00:07,3612.212,14.8%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.05165s/1.040959s,Fan OFF : 2396.0,
03/12/2019 05:00:18,3612.213,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040266s/1.029885s,Fan OFF : 2407.0,
03/12/2019 05:00:29,3612.214,15.1%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.0516s/1.041036s,Fan OFF : 2418.0,
03/12/2019 05:00:41,3612.215,6.9%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.627777s/1.617512s,Fan OFF : 2429.0,
03/12/2019 05:00:52,3612.216,13.7%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.054731s/1.053246s,Fan OFF : 2440.0,
03/12/2019 05:01:03,3612.217,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040081s/1.03089s,Fan OFF : 2451.0,
03/12/2019 05:01:14,3612.218,6.5%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.05183s/1.041155s,Fan OFF : 2463.0,
03/12/2019 05:01:26,3612.219,2.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.612151s/1.601476s,Fan OFF : 2474.0,
03/12/2019 05:01:37,3612.22,12.5%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051696s/1.041012s,Fan OFF : 2485.0,
03/12/2019 05:01:48,3612.221,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041334s/1.030907s,Fan OFF : 2496.0,
03/12/2019 05:01:59,3612.222,11.1%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051755s/1.041081s,Fan OFF : 2507.0,
03/12/2019 05:02:12,3612.223,6.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.881123s/2.8719s,Fan OFF : 2520.0,
03/12/2019 05:02:23,3612.224,2.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.055943s/1.045406s,Fan OFF : 2531.0,
03/12/2019 05:02:34,3612.225,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.063372s/1.052838s,Fan OFF : 2542.0,
03/12/2019 05:02:45,3612.226,7.5%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.052034s/1.041354s,Fan OFF : 2553.0,
03/12/2019 05:02:56,3612.227,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.608404s/1.598072s,Fan OFF : 2565.0,
03/12/2019 05:03:07,3612.228,2.7%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.052094s/1.041416s,Fan OFF : 2576.0,
03/12/2019 05:03:18,3612.229,0.8%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051431s/1.04075s,Fan OFF : 2587.0,
03/12/2019 05:03:29,3612.23,12.4%,61.84C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.046707s/1.045772s,Fan OFF : 2598.0,
03/12/2019 05:03:41,3612.231,7.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.630456s/1.620017s,Fan OFF : 2610.0,
03/12/2019 05:03:52,3612.232,7.3%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.055191s/1.044747s,Fan OFF : 2621.0,
03/12/2019 05:04:03,3612.233,0.2%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039553s/1.029299s,Fan OFF : 2632.0,
03/12/2019 05:04:14,3612.234,14.5%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.044887s/1.040663s,Fan OFF : 2643.0,
03/12/2019 05:04:27,3612.235,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.889912s/2.879491s,Fan OFF : 2656.0,
03/12/2019 05:04:38,3612.236,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050926s/1.040549s,Fan OFF : 2667.0,
03/12/2019 05:04:49,3612.237,2.2%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050874s/1.040467s,Fan OFF : 2678.0,
03/12/2019 05:05:00,3612.238,0.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050957s/1.040577s,Fan OFF : 2689.0,
03/12/2019 05:05:12,3612.239,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.827289s/1.822962s,Fan OFF : 2701.0,
03/12/2019 05:05:23,3612.24,8.0%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.049368s/1.040777s,Fan OFF : 2712.0,
03/12/2019 05:05:34,3612.241,1.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.042441s/1.032202s,Fan OFF : 2723.0,
03/12/2019 05:05:45,3612.242,0.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051417s/1.041081s,Fan OFF : 2734.0,
03/12/2019 05:05:57,3612.243,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.619186s/1.608674s,Fan OFF : 2745.0,
03/12/2019 05:06:08,3612.244,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050983s/1.040519s,Fan OFF : 2757.0,
03/12/2019 05:06:19,3612.245,1.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05089s/1.040443s,Fan OFF : 2768.0,
03/12/2019 05:06:30,3612.246,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.045733s/1.040577s,Fan OFF : 2779.0,
03/12/2019 05:06:43,3612.247,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.873793s/2.863541s,Fan OFF : 2791.0,
03/12/2019 05:06:54,3612.248,20.8%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.046174s/1.040404s,Fan OFF : 2803.0,
03/12/2019 05:07:05,3612.249,7.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039855s/1.02957s,Fan OFF : 2814.0,
03/12/2019 05:07:16,3612.25,9.0%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.050157s/1.04054s,Fan OFF : 2825.0,
03/12/2019 05:07:28,3612.251,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.608743s/1.598487s,Fan OFF : 2836.0,
03/12/2019 05:07:39,3612.252,14.2%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.052291s/1.041359s,Fan OFF : 2847.0,
03/12/2019 05:07:50,3612.253,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040254s/1.029854s,Fan OFF : 2858.0,
03/12/2019 05:08:01,3612.254,7.3%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.052408s/1.041492s,Fan OFF : 2869.0,
03/12/2019 05:08:12,3612.255,1.7%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.634216s/1.623571s,Fan OFF : 2881.0,
03/12/2019 05:08:23,3612.256,19.8%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.052106s/1.041209s,Fan OFF : 2892.0,
03/12/2019 05:08:34,3612.257,7.2%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039987s/1.031024s,Fan OFF : 2903.0,
03/12/2019 05:08:46,3612.258,6.0%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.066348s/1.055662s,Fan OFF : 2914.0,
03/12/2019 05:08:58,3612.259,0.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.847935s/2.83663s,Fan OFF : 2927.0,
03/12/2019 05:09:09,3612.26,0.8%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,14.5%,62.2%,11.056065s/1.044875s,Fan ON : 10.0,
03/12/2019 05:09:21,3613.001,1.0%,58.91C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.049698s/1.040895s,Fan OFF : 10.0,
03/12/2019 05:09:32,3613.002,6.2%,59.89C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.055796s/1.044952s,Fan OFF : 21.0,
03/12/2019 05:09:43,3613.003,0.7%,58.43C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.63041s/1.619495s,Fan OFF : 33.0,
03/12/2019 05:09:54,3613.004,1.3%,59.4C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.053689s/1.046636s,Fan OFF : 44.0,
03/12/2019 05:10:05,3613.005,7.8%,58.91C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051689s/1.040804s,Fan OFF : 55.0,
03/12/2019 05:10:16,3613.006,9.9%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.058315s/1.048018s,Fan OFF : 66.0,
03/12/2019 05:10:28,3613.007,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.609148s/1.598819s,Fan OFF : 77.0,
03/12/2019 05:10:39,3613.008,1.3%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.056648s/1.045582s,Fan OFF : 89.0,
03/12/2019 05:10:50,3613.009,0.0%,58.91C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.046853s/1.035966s,Fan OFF : 100.0,
03/12/2019 05:11:01,3613.01,10.0%,59.89C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.057909s/1.046556s,Fan OFF : 111.0,
03/12/2019 05:11:14,3613.011,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.849682s/2.838472s,Fan OFF : 123.0,
03/12/2019 05:11:25,3613.012,1.2%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05212s/1.041202s,Fan OFF : 135.0,
03/12/2019 05:11:36,3613.013,3.3%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.047677s/1.040973s,Fan OFF : 146.0,
03/12/2019 05:11:47,3613.014,6.7%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.04995s/1.042369s,Fan OFF : 157.0,
03/12/2019 05:11:59,3613.015,3.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.640061s/1.632989s,Fan OFF : 168.0,
03/12/2019 05:12:10,3613.016,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050837s/1.040494s,Fan OFF : 179.0,
03/12/2019 05:12:21,3613.017,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050996s/1.040547s,Fan OFF : 190.0,
03/12/2019 05:12:32,3613.018,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051088s/1.040752s,Fan OFF : 201.0,
03/12/2019 05:12:44,3613.019,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.624197s/1.613863s,Fan OFF : 213.0,
03/12/2019 05:12:55,3613.02,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050717s/1.040405s,Fan OFF : 224.0,
03/12/2019 05:13:06,3613.021,2.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.05064s/1.040272s,Fan OFF : 235.0,
03/12/2019 05:13:17,3613.022,7.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041575s/1.040523s,Fan OFF : 246.0,
03/12/2019 05:13:31,3613.023,7.9%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,14.169892s/4.160491s,Fan OFF : 260.0,
03/12/2019 05:13:42,3613.024,7.8%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039416s/1.029213s,Fan OFF : 271.0,
03/12/2019 05:13:53,3613.025,12.5%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.053978s/1.043581s,Fan OFF : 282.0,
03/12/2019 05:14:04,3613.026,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039988s/1.029706s,Fan OFF : 293.0,
03/12/2019 05:14:16,3613.027,8.5%,61.84C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.606629s/1.603094s,Fan OFF : 305.0,
03/12/2019 05:14:27,3613.028,2.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.0398s/1.029437s,Fan OFF : 316.0,
03/12/2019 05:14:38,3613.029,16.5%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051993s/1.041416s,Fan OFF : 327.0,
03/12/2019 05:14:49,3613.03,0.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040285s/1.029884s,Fan OFF : 338.0,
03/12/2019 05:15:00,3613.031,16.9%,61.84C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.61157s/1.600635s,Fan OFF : 350.0,
03/12/2019 05:15:11,3613.032,6.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.036389s/1.029553s,Fan OFF : 361.0,
03/12/2019 05:15:22,3613.033,16.3%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051946s/1.041234s,Fan OFF : 372.0,
03/12/2019 05:15:33,3613.034,1.7%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040311s/1.029916s,Fan OFF : 383.0,
03/12/2019 05:15:46,3613.035,1.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.889488s/2.879043s,Fan OFF : 396.0,
03/12/2019 05:15:57,3613.036,2.0%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051573s/1.041153s,Fan OFF : 407.0,
03/12/2019 05:16:08,3613.037,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.046635s/1.040684s,Fan OFF : 418.0,
03/12/2019 05:16:20,3613.038,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050393s/1.040082s,Fan OFF : 429.0,
03/12/2019 05:16:31,3613.039,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.637854s/1.627492s,Fan OFF : 441.0,
03/12/2019 05:16:42,3613.04,8.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050894s/1.040444s,Fan OFF : 452.0,
03/12/2019 05:16:53,3613.041,4.1%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.055148s/1.044578s,Fan OFF : 463.0,
03/12/2019 05:17:04,3613.042,0.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050549s/1.040133s,Fan OFF : 474.0,
03/12/2019 05:17:16,3613.043,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.605165s/1.595673s,Fan OFF : 485.0,
03/12/2019 05:17:27,3613.044,2.2%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.047876s/1.040092s,Fan OFF : 496.0,
03/12/2019 05:17:38,3613.045,1.2%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051084s/1.040671s,Fan OFF : 507.0,
03/12/2019 05:17:49,3613.046,0.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.045944s/1.040214s,Fan OFF : 519.0,
03/12/2019 05:18:02,3613.047,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.864436s/2.853288s,Fan OFF : 531.0,
03/12/2019 05:18:13,3613.048,0.8%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050725s/1.041199s,Fan OFF : 542.0,
03/12/2019 05:18:24,3613.049,7.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051676s/1.040984s,Fan OFF : 554.0,
03/12/2019 05:18:35,3613.05,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051942s/1.041252s,Fan OFF : 565.0,
03/12/2019 05:18:47,3613.051,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.649646s/1.638578s,Fan OFF : 576.0,
03/12/2019 05:18:58,3613.052,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051702s/1.041019s,Fan OFF : 587.0,
03/12/2019 05:19:09,3613.053,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051834s/1.041234s,Fan OFF : 598.0,
03/12/2019 05:19:20,3613.054,0.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051575s/1.041s,Fan OFF : 609.0,
03/12/2019 05:19:32,3613.055,3.8%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.641682s/1.637632s,Fan OFF : 621.0,
03/12/2019 05:19:43,3613.056,2.3%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041654s/1.031386s,Fan OFF : 632.0,
03/12/2019 05:19:54,3613.057,8.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051142s/1.040757s,Fan OFF : 643.0,
03/12/2019 05:20:05,3613.058,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.057137s/1.055946s,Fan OFF : 654.0,
03/12/2019 05:20:18,3613.059,8.3%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,12.870905s/2.860427s,Fan OFF : 667.0,
03/12/2019 05:20:29,3613.06,0.0%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039118s/1.029392s,Fan OFF : 678.0,
03/12/2019 05:20:40,3613.061,15.0%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051014s/1.040558s,Fan OFF : 689.0,
03/12/2019 05:20:51,3613.062,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039927s/1.029701s,Fan OFF : 700.0,
03/12/2019 05:21:02,3613.063,8.3%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.618984s/1.612663s,Fan OFF : 712.0,
03/12/2019 05:21:13,3613.064,1.3%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039488s/1.029238s,Fan OFF : 723.0,
03/12/2019 05:21:24,3613.065,17.9%,61.35C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.051002s/1.040653s,Fan OFF : 734.0,
03/12/2019 05:21:35,3613.066,8.2%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.039911s/1.029664s,Fan OFF : 745.0,
03/12/2019 05:21:47,3613.067,11.0%,60.86C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.617882s/1.607395s,Fan OFF : 757.0,
03/12/2019 05:21:58,3613.068,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.040034s/1.029752s,Fan OFF : 768.0,
03/12/2019 05:22:09,3613.069,13.1%,60.37C,0%,0%,6.0Hz,1.5GHz,14.5%,62.2%,11.041776s/1.040532s,Fan OFF : 779.0,
03/12/2019 05:22:20,3613.07,1.5%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.039972s/1.029653s,Fan OFF : 790.0,
03/12/2019 05:22:33,3613.071,0.7%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,12.851309s/2.840867s,Fan OFF : 803.0,
03/12/2019 05:22:44,3613.072,0.0%,59.89C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050627s/1.040197s,Fan OFF : 814.0,
03/12/2019 05:22:55,3613.073,1.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.046316s/1.041653s,Fan OFF : 825.0,
03/12/2019 05:23:06,3613.074,7.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.041751s/1.040169s,Fan OFF : 836.0,
03/12/2019 05:23:18,3613.075,7.5%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.620517s/1.610074s,Fan OFF : 847.0,
03/12/2019 05:23:29,3613.076,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.048718s/1.040499s,Fan OFF : 858.0,
03/12/2019 05:23:40,3613.077,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.051306s/1.040887s,Fan OFF : 869.0,
03/12/2019 05:23:51,3613.078,1.5%,60.37C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.050759s/1.040344s,Fan OFF : 880.0,
03/12/2019 05:24:03,3613.079,0.0%,61.84C,0%,0%,6.0Hz,0.6GHz,14.5%,62.2%,11.616304s/1.60598s,Fan OFF : 892.0,
